Aug. 6, 2026   16:50:31
Cyclic Voltammetry
File: e:\pp\s1 (ferricyanide) sr-0.1.csv
Data Source:  Experiment
Instrument Model:  CHI660E
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = -0.2
High E (V) = 0.6
Low E (V) = -0.2
Init P/N = P
Scan Rate (V/s) = 0.1
Segment = 6
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-4

Results:

Channel 1:
Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Potential/V, Current/A

-0.200, 3.335e-5
-0.199, 3.311e-5
-0.198, 3.287e-5
-0.197, 3.265e-5
-0.196, 3.243e-5
-0.195, 3.223e-5
-0.194, 3.203e-5
-0.193, 3.184e-5
-0.192, 3.165e-5
-0.191, 3.146e-5
-0.190, 3.128e-5
-0.189, 3.111e-5
-0.188, 3.094e-5
-0.187, 3.078e-5
-0.186, 3.061e-5
-0.185, 3.045e-5
-0.184, 3.029e-5
-0.183, 3.014e-5
-0.182, 2.998e-5
-0.181, 2.983e-5
-0.180, 2.968e-5
-0.179, 2.953e-5
-0.178, 2.939e-5
-0.177, 2.924e-5
-0.176, 2.910e-5
-0.175, 2.896e-5
-0.174, 2.882e-5
-0.173, 2.868e-5
-0.172, 2.854e-5
-0.171, 2.840e-5
-0.170, 2.827e-5
-0.169, 2.813e-5
-0.168, 2.800e-5
-0.167, 2.787e-5
-0.166, 2.774e-5
-0.165, 2.761e-5
-0.164, 2.748e-5
-0.163, 2.736e-5
-0.162, 2.723e-5
-0.161, 2.710e-5
-0.160, 2.698e-5
-0.159, 2.685e-5
-0.158, 2.673e-5
-0.157, 2.661e-5
-0.156, 2.648e-5
-0.155, 2.636e-5
-0.154, 2.624e-5
-0.153, 2.612e-5
-0.152, 2.601e-5
-0.151, 2.589e-5
-0.150, 2.577e-5
-0.149, 2.565e-5
-0.148, 2.554e-5
-0.147, 2.542e-5
-0.146, 2.531e-5
-0.145, 2.519e-5
-0.144, 2.508e-5
-0.143, 2.497e-5
-0.142, 2.485e-5
-0.141, 2.474e-5
-0.140, 2.463e-5
-0.139, 2.452e-5
-0.138, 2.441e-5
-0.137, 2.430e-5
-0.136, 2.419e-5
-0.135, 2.408e-5
-0.134, 2.396e-5
-0.133, 2.385e-5
-0.132, 2.374e-5
-0.131, 2.363e-5
-0.130, 2.352e-5
-0.129, 2.342e-5
-0.128, 2.331e-5
-0.127, 2.321e-5
-0.126, 2.310e-5
-0.125, 2.299e-5
-0.124, 2.289e-5
-0.123, 2.279e-5
-0.122, 2.268e-5
-0.121, 2.258e-5
-0.120, 2.248e-5
-0.119, 2.237e-5
-0.118, 2.227e-5
-0.117, 2.217e-5
-0.116, 2.207e-5
-0.115, 2.197e-5
-0.114, 2.187e-5
-0.113, 2.177e-5
-0.112, 2.167e-5
-0.111, 2.157e-5
-0.110, 2.147e-5
-0.109, 2.137e-5
-0.108, 2.127e-5
-0.107, 2.117e-5
-0.106, 2.107e-5
-0.105, 2.098e-5
-0.104, 2.088e-5
-0.103, 2.078e-5
-0.102, 2.068e-5
-0.101, 2.058e-5
-0.100, 2.049e-5
-0.099, 2.039e-5
-0.098, 2.030e-5
-0.097, 2.020e-5
-0.096, 2.010e-5
-0.095, 2.001e-5
-0.094, 1.991e-5
-0.093, 1.982e-5
-0.092, 1.972e-5
-0.091, 1.963e-5
-0.090, 1.954e-5
-0.089, 1.944e-5
-0.088, 1.935e-5
-0.087, 1.925e-5
-0.086, 1.916e-5
-0.085, 1.907e-5
-0.084, 1.898e-5
-0.083, 1.888e-5
-0.082, 1.879e-5
-0.081, 1.870e-5
-0.080, 1.861e-5
-0.079, 1.852e-5
-0.078, 1.842e-5
-0.077, 1.833e-5
-0.076, 1.824e-5
-0.075, 1.815e-5
-0.074, 1.806e-5
-0.073, 1.798e-5
-0.072, 1.789e-5
-0.071, 1.780e-5
-0.070, 1.771e-5
-0.069, 1.762e-5
-0.068, 1.753e-5
-0.067, 1.744e-5
-0.066, 1.735e-5
-0.065, 1.726e-5
-0.064, 1.717e-5
-0.063, 1.709e-5
-0.062, 1.700e-5
-0.061, 1.691e-5
-0.060, 1.682e-5
-0.059, 1.674e-5
-0.058, 1.665e-5
-0.057, 1.656e-5
-0.056, 1.647e-5
-0.055, 1.639e-5
-0.054, 1.630e-5
-0.053, 1.622e-5
-0.052, 1.613e-5
-0.051, 1.604e-5
-0.050, 1.595e-5
-0.049, 1.586e-5
-0.048, 1.578e-5
-0.047, 1.569e-5
-0.046, 1.561e-5
-0.045, 1.552e-5
-0.044, 1.544e-5
-0.043, 1.535e-5
-0.042, 1.527e-5
-0.041, 1.519e-5
-0.040, 1.510e-5
-0.039, 1.502e-5
-0.038, 1.493e-5
-0.037, 1.485e-5
-0.036, 1.477e-5
-0.035, 1.469e-5
-0.034, 1.460e-5
-0.033, 1.452e-5
-0.032, 1.444e-5
-0.031, 1.436e-5
-0.030, 1.427e-5
-0.029, 1.419e-5
-0.028, 1.411e-5
-0.027, 1.403e-5
-0.026, 1.395e-5
-0.025, 1.387e-5
-0.024, 1.379e-5
-0.023, 1.371e-5
-0.022, 1.363e-5
-0.021, 1.355e-5
-0.020, 1.347e-5
-0.019, 1.339e-5
-0.018, 1.331e-5
-0.017, 1.323e-5
-0.016, 1.315e-5
-0.015, 1.307e-5
-0.014, 1.299e-5
-0.013, 1.292e-5
-0.012, 1.284e-5
-0.011, 1.276e-5
-0.010, 1.268e-5
-0.009, 1.260e-5
-0.008, 1.253e-5
-0.007, 1.245e-5
-0.006, 1.237e-5
-0.005, 1.229e-5
-0.004, 1.222e-5
-0.003, 1.214e-5
-0.002, 1.206e-5
-0.001, 1.199e-5
-0.000, 1.192e-5
0.001, 1.184e-5
0.002, 1.177e-5
0.003, 1.170e-5
0.004, 1.162e-5
0.005, 1.155e-5
0.006, 1.147e-5
0.007, 1.140e-5
0.008, 1.132e-5
0.009, 1.125e-5
0.010, 1.117e-5
0.011, 1.110e-5
0.012, 1.103e-5
0.013, 1.095e-5
0.014, 1.088e-5
0.015, 1.081e-5
0.016, 1.073e-5
0.017, 1.066e-5
0.018, 1.059e-5
0.019, 1.052e-5
0.020, 1.045e-5
0.021, 1.037e-5
0.022, 1.030e-5
0.023, 1.023e-5
0.024, 1.016e-5
0.025, 1.009e-5
0.026, 1.002e-5
0.027, 9.950e-6
0.028, 9.879e-6
0.029, 9.809e-6
0.030, 9.739e-6
0.031, 9.669e-6
0.032, 9.599e-6
0.033, 9.530e-6
0.034, 9.460e-6
0.035, 9.392e-6
0.036, 9.324e-6
0.037, 9.256e-6
0.038, 9.188e-6
